image_path,labels,name
metal/metal22.jpg,2,metal
paper/paper228.jpg,3,paper
glass/glass409.jpg,1,glass
plastic/plastic260.jpg,4,plastic
glass/glass251.jpg,1,glass
plastic/plastic265.jpg,4,plastic
metal/metal323.jpg,2,metal
plastic/plastic240.jpg,4,plastic
plastic/plastic285.jpg,4,plastic
glass/glass73.jpg,1,glass
paper/paper46.jpg,3,paper
cardboard/cardboard192.jpg,0,cardboard
metal/metal321.jpg,2,metal
glass/glass105.jpg,1,glass
paper/paper171.jpg,3,paper
glass/glass280.jpg,1,glass
trash/trash57.jpg,5,trash
plastic/plastic110.jpg,4,plastic
paper/paper511.jpg,3,paper
metal/metal88.jpg,2,metal
paper/paper422.jpg,3,paper
glass/glass377.jpg,1,glass
cardboard/cardboard391.jpg,0,cardboard
cardboard/cardboard17.jpg,0,cardboard
glass/glass222.jpg,1,glass
cardboard/cardboard56.jpg,0,cardboard
cardboard/cardboard6.jpg,0,cardboard
metal/metal201.jpg,2,metal
metal/metal109.jpg,2,metal
cardboard/cardboard376.jpg,0,cardboard
plastic/plastic457.jpg,4,plastic
paper/paper206.jpg,3,paper
plastic/plastic322.jpg,4,plastic
metal/metal267.jpg,2,metal
glass/glass8.jpg,1,glass
glass/glass365.jpg,1,glass
metal/metal410.jpg,2,metal
cardboard/cardboard101.jpg,0,cardboard
cardboard/cardboard293.jpg,0,cardboard
metal/metal164.jpg,2,metal
cardboard/cardboard188.jpg,0,cardboard
paper/paper304.jpg,3,paper
metal/metal265.jpg,2,metal
plastic/plastic150.jpg,4,plastic
plastic/plastic325.jpg,4,plastic
paper/paper442.jpg,3,paper
paper/paper357.jpg,3,paper
glass/glass367.jpg,1,glass
glass/glass146.jpg,1,glass
plastic/plastic115.jpg,4,plastic
paper/paper445.jpg,3,paper
glass/glass205.jpg,1,glass
metal/metal219.jpg,2,metal
cardboard/cardboard87.jpg,0,cardboard
metal/metal141.jpg,2,metal
plastic/plastic174.jpg,4,plastic
metal/metal389.jpg,2,metal
plastic/plastic271.jpg,4,plastic
paper/paper172.jpg,3,paper
paper/paper184.jpg,3,paper
paper/paper516.jpg,3,paper
glass/glass188.jpg,1,glass
plastic/plastic91.jpg,4,plastic
glass/glass419.jpg,1,glass
paper/paper437.jpg,3,paper
glass/glass121.jpg,1,glass
metal/metal271.jpg,2,metal
cardboard/cardboard165.jpg,0,cardboard
cardboard/cardboard121.jpg,0,cardboard
glass/glass191.jpg,1,glass
paper/paper245.jpg,3,paper
plastic/plastic69.jpg,4,plastic
plastic/plastic37.jpg,4,plastic
glass/glass264.jpg,1,glass
metal/metal382.jpg,2,metal
glass/glass287.jpg,1,glass
glass/glass119.jpg,1,glass
glass/glass32.jpg,1,glass
paper/paper209.jpg,3,paper
plastic/plastic30.jpg,4,plastic
glass/glass245.jpg,1,glass
metal/metal358.jpg,2,metal
glass/glass82.jpg,1,glass
trash/trash2.jpg,5,trash
plastic/plastic241.jpg,4,plastic
paper/paper187.jpg,3,paper
paper/paper44.jpg,3,paper
paper/paper225.jpg,3,paper
paper/paper451.jpg,3,paper
glass/glass187.jpg,1,glass
metal/metal81.jpg,2,metal
plastic/plastic351.jpg,4,plastic
cardboard/cardboard247.jpg,0,cardboard
cardboard/cardboard318.jpg,0,cardboard
trash/trash107.jpg,5,trash
cardboard/cardboard77.jpg,0,cardboard
metal/metal264.jpg,2,metal
plastic/plastic32.jpg,4,plastic
cardboard/cardboard364.jpg,0,cardboard
paper/paper105.jpg,3,paper
